alpha,beta,sigma,historicalApy,liqPMR,initPMR
0.05,0.01,0.01,3.04%,94.07,133.28
0.05,0.01,0.15,3.04%,171.06,377.83
0.05,0.01,0.3,3.04%,262.10,514.38
0.05,0.01,0.5,3.04%,352.54,650.05
0.05,0.01,1,3.04%,518.75,899.36
0.05,0.1,0.01,3.04%,94.07,130.92
0.05,0.1,0.15,3.04%,168.65,374.21
0.05,0.1,0.3,3.04%,259.22,510.06
0.05,0.1,0.5,3.04%,349.20,645.03
0.05,0.1,1,3.04%,514.55,893.06
0.05,1,0.01,3.04%,94.07,108.19
0.05,1,0.15,3.04%,145.36,339.27
0.05,1,0.3,3.04%,231.38,468.30
0.05,1,0.5,3.04%,316.84,596.49
0.05,1,1,3.04%,473.89,832.07
0.05,5,0.01,3.04%,94.07,101.38
0.05,5,0.15,3.04%,94.07,207.94
0.05,5,0.3,3.04%,126.44,310.90
0.05,5,0.5,3.04%,194.64,413.19
0.05,5,1,3.04%,319.95,601.16
0.5,0.01,0.01,3.04%,220.00,451.23
0.5,0.01,0.15,3.04%,422.48,754.96
0.5,0.01,0.3,3.04%,535.55,924.55
0.5,0.01,0.5,3.04%,647.87,1093.04
0.5,0.01,1,3.04%,854.29,1402.67
0.5,0.1,0.01,3.04%,217.71,447.80
0.5,0.1,0.15,3.04%,419.26,750.13
0.5,0.1,0.3,3.04%,531.81,918.94
0.5,0.1,0.5,3.04%,643.62,1086.66
0.5,0.1,1,3.04%,849.09,1394.87
0.5,1,0.01,3.04%,195.49,414.47
0.5,1,0.15,3.04%,388.06,703.32
0.5,1,0.3,3.04%,495.59,864.62
0.5,1,0.5,3.04%,602.42,1024.87
0.5,1,1,3.04%,798.75,1319.35
0.5,5,0.01,3.04%,111.31,288.20
0.5,5,0.15,3.04%,269.43,525.37
0.5,5,0.3,3.04%,357.73,657.82
0.5,5,0.5,3.04%,445.44,789.40
0.5,5,1,3.04%,606.64,1031.19
1,0.01,0.01,3.04%,452.92,800.61
1,0.01,0.15,3.04%,691.70,1158.78
1,0.01,0.3,3.04%,825.03,1358.78
1,0.01,0.5,3.04%,957.50,1557.48
1,0.01,1,3.04%,1200.93,1922.63
1,0.1,0.01,3.04%,449.82,795.96
1,0.1,0.15,3.04%,687.58,1152.60
1,0.1,0.3,3.04%,820.34,1351.74
1,0.1,0.5,3.04%,952.24,1549.60
1,0.1,1,3.04%,1194.63,1913.18
1,1,0.01,3.04%,419.75,750.85
1,1,0.15,3.04%,647.61,1092.64
1,1,0.3,3.04%,774.84,1283.49
1,1,0.5,3.04%,901.25,1473.11
1,1,1,3.04%,1133.54,1821.55
1,5,0.01,3.04%,304.75,578.36
1,5,0.15,3.04%,494.46,862.93
1,5,0.3,3.04%,600.39,1021.82
1,5,0.5,3.04%,705.64,1179.69
1,5,1,3.04%,899.04,1469.80
1.5,0.01,0.01,3.04%,684.14,1147.45
1.5,0.01,0.15,3.04%,954.40,1552.83
1.5,0.01,0.3,3.04%,1105.30,1779.18
1.5,0.01,0.5,3.04%,1255.23,2004.08
1.5,0.01,1,3.04%,1530.74,2417.35
1.5,0.1,0.01,3.04%,680.24,1141.59
1.5,0.1,0.15,3.04%,949.38,1545.31
1.5,0.1,0.3,3.04%,1099.67,1770.74
1.5,0.1,0.5,3.04%,1248.98,1994.70
1.5,0.1,1,3.04%,1523.36,2406.28
1.5,1,0.01,3.04%,642.34,1084.75
1.5,1,0.15,3.04%,900.71,1472.30
1.5,1,0.3,3.04%,1044.98,1688.71
1.5,1,0.5,3.04%,1188.32,1903.71
1.5,1,1,3.04%,1451.72,2298.81
1.5,5,0.01,3.04%,496.60,866.13
1.5,5,0.15,3.04%,713.35,1191.25
1.5,5,0.3,3.04%,834.37,1372.79
1.5,5,0.5,3.04%,954.62,1553.16
1.5,5,1,3.04%,1175.58,1884.61
3,0.01,0.01,3.04%,1372.02,2179.26
3,0.01,0.15,3.04%,1720.01,2701.24
3,0.01,0.3,3.04%,1914.31,2992.69
3,0.01,0.5,3.04%,2107.37,3282.29
3,0.01,1,3.04%,2462.13,3814.43
3,0.1,0.01,3.04%,1365.72,2169.81
3,0.1,0.15,3.04%,1712.36,2689.77
3,0.1,0.3,3.04%,1905.92,2980.11
3,0.1,0.5,3.04%,2098.23,3268.57
3,0.1,1,3.04%,2451.61,3798.65
3,1,0.01,3.04%,1304.44,2077.90
3,1,0.15,3.04%,1638.00,2578.24
3,1,0.3,3.04%,1824.26,2857.62
3,1,0.5,3.04%,2009.30,3135.19
3,1,1,3.04%,2349.36,3645.27
3,5,0.01,3.04%,1066.89,1721.56
3,5,0.15,3.04%,1349.63,2145.68
3,5,0.3,3.04%,1507.51,2382.50
3,5,0.5,3.04%,1664.37,2617.79
3,5,1,3.04%,1952.62,3050.17
