alpha,beta,sigma,daysAhead,historicalApy,liqPMR,initPMR
1,1,0.15,29,3.04%,654.27,1104.76
1,1,0.15,28,3.04%,640.92,1080.49
1,1,0.15,27,3.04%,627.50,1056.10
1,1,0.15,26,3.04%,614.00,1031.59
1,1,0.15,25,3.04%,600.41,1006.95
1,1,0.15,24,3.04%,586.73,982.19
1,1,0.15,23,3.04%,572.97,957.28
1,1,0.15,22,3.04%,559.11,932.25
1,1,0.15,21,3.04%,545.16,907.07
1,1,0.15,20,3.04%,531.11,881.73
1,1,0.15,19,3.04%,516.96,856.25
1,1,0.15,18,3.04%,502.69,830.59
1,1,0.15,17,3.04%,488.31,804.77
1,1,0.15,16,3.04%,473.81,778.76
1,1,0.15,15,3.04%,459.17,752.55
1,1,0.15,14,3.04%,444.38,726.11
1,1,0.15,13,3.04%,429.46,699.47
1,1,0.15,12,3.04%,414.35,672.55
1,1,0.15,11,3.04%,399.05,645.34
1,1,0.15,10,3.04%,383.54,617.83
1,1,0.15,9,3.04%,367.78,589.94
1,1,0.15,8,3.04%,351.73,561.61
1,1,0.15,7,3.04%,335.34,532.75
1,1,0.15,6,3.04%,318.51,503.26
1,1,0.15,5,3.04%,301.13,472.94
1,1,0.15,4,3.04%,283.00,441.49
1,1,0.15,3,3.04%,263.81,408.45
1,1,0.15,2,3.04%,242.88,372.79
