alpha,beta,sigma,daysAhead,historicalApy,liqPMR,initPMR,initFT,initVT
0.05,0.01,0.01,28,3.04%,92.22,136.15,30.57,12.40
0.05,0.01,0.15,28,3.04%,172.87,378.41,66.20,24.87
0.05,0.01,0.3,28,3.04%,263.06,513.69,86.10,27.96
0.05,0.01,0.5,28,3.04%,352.64,648.07,105.86,27.96
0.05,0.01,1,28,3.04%,517.31,895.07,142.19,27.96
0.05,0.1,0.01,28,3.04%,92.22,133.84,30.23,12.50
0.05,0.1,0.15,28,3.04%,170.52,374.88,65.68,24.91
0.05,0.1,0.3,28,3.04%,260.24,509.47,85.48,27.96
0.05,0.1,0.5,28,3.04%,349.39,643.19,105.14,27.96
0.05,0.1,1,28,3.04%,513.21,888.92,141.28,27.96
0.05,1,0.01,28,3.04%,92.22,111.55,26.95,13.54
0.05,1,0.15,28,3.04%,147.72,340.69,60.65,25.33
0.05,1,0.3,28,3.04%,233.02,468.64,79.47,27.96
0.05,1,0.5,28,3.04%,317.77,595.76,98.17,27.96
0.05,1,1,28,3.04%,473.51,829.36,132.52,27.96
0.05,5,0.01,28,3.04%,92.22,99.28,14.71,17.34
0.05,5,0.15,28,3.04%,92.22,211.85,41.71,26.79
0.05,5,0.3,28,3.04%,130.15,314.33,56.78,27.96
0.05,5,0.5,28,3.04%,198.03,416.15,71.75,27.96
0.05,5,1,28,3.04%,322.78,603.27,99.27,27.96
0.5,0.01,0.01,28,3.04%,219.53,448.40,76.50,1.40
0.5,0.01,0.15,28,3.04%,419.53,748.41,120.62,8.82
0.5,0.01,0.3,28,3.04%,531.21,915.93,145.25,17.44
0.5,0.01,0.5,28,3.04%,642.17,1082.36,169.73,26.01
0.5,0.01,1,28,3.04%,846.07,1388.21,214.71,27.96
0.5,0.1,0.01,28,3.04%,217.29,445.04,76.00,1.40
0.5,0.1,0.15,28,3.04%,416.40,743.70,119.92,8.93
0.5,0.1,0.3,28,3.04%,527.57,910.46,144.45,17.51
0.5,0.1,0.5,28,3.04%,638.03,1076.15,168.82,26.04
0.5,0.1,1,28,3.04%,841.01,1380.62,213.59,27.96
0.5,1,0.01,28,3.04%,195.61,412.52,71.22,1.40
0.5,1,0.15,28,3.04%,385.98,698.08,113.21,9.94
0.5,1,0.3,28,3.04%,492.28,857.53,136.66,18.14
0.5,1,0.5,28,3.04%,597.89,1015.94,159.96,26.30
0.5,1,1,28,3.04%,791.97,1307.06,202.78,27.96
0.5,5,0.01,28,3.04%,113.28,289.02,53.06,1.61
0.5,5,0.15,28,3.04%,270.05,524.19,87.64,13.71
0.5,5,0.3,28,3.04%,357.60,655.50,106.95,20.47
0.5,5,0.5,28,3.04%,444.57,785.97,126.14,27.19
0.5,5,1,28,3.04%,604.40,1025.71,161.40,27.96
1,0.01,0.01,28,3.04%,448.30,791.55,126.96,1.40
1,0.01,0.15,28,3.04%,683.81,1144.81,178.91,1.40
1,0.01,0.3,28,3.04%,815.31,1342.07,207.92,1.40
1,0.01,0.5,28,3.04%,945.96,1538.05,236.75,10.48
1,0.01,1,28,3.04%,1186.06,1898.19,289.71,27.96
1,0.1,0.01,28,3.04%,445.28,787.03,126.30,1.40
1,0.1,0.15,28,3.04%,679.80,1138.80,178.03,1.40
1,0.1,0.3,28,3.04%,810.75,1335.23,206.92,1.40
1,0.1,0.5,28,3.04%,940.85,1530.39,235.62,10.57
1,0.1,1,28,3.04%,1179.94,1889.01,288.36,27.96
1,1,0.01,28,3.04%,416.03,743.14,119.84,1.40
1,1,0.15,28,3.04%,640.92,1080.49,169.45,1.40
1,1,0.3,28,3.04%,766.51,1268.86,197.16,1.77
1,1,0.5,28,3.04%,891.27,1456.01,224.68,11.41
1,1,1,28,3.04%,1120.55,1799.93,275.26,27.96
1,5,0.01,28,3.04%,303.87,574.91,95.10,1.40
1,5,0.15,28,3.04%,491.63,856.55,136.52,1.40
1,5,0.3,28,3.04%,596.48,1013.82,159.65,6.52
1,5,0.5,28,3.04%,700.64,1170.07,182.63,14.56
1,5,1,28,3.04%,892.06,1457.19,224.86,27.96
1.5,0.01,0.01,28,3.04%,675.43,1132.25,177.07,1.40
1.5,0.01,0.15,28,3.04%,941.75,1531.73,235.82,1.40
1.5,0.01,0.3,28,3.04%,1090.46,1754.80,268.62,1.40
1.5,0.01,0.5,28,3.04%,1238.21,1976.42,301.22,1.40
1.5,0.01,1,28,3.04%,1509.71,2383.68,361.11,15.02
1.5,0.1,0.01,28,3.04%,671.64,1126.57,176.23,1.40
1.5,0.1,0.15,28,3.04%,936.89,1524.43,234.74,1.40
1.5,0.1,0.3,28,3.04%,1084.99,1746.60,267.42,1.40
1.5,0.1,0.5,28,3.04%,1232.14,1967.32,299.88,1.40
1.5,0.1,1,28,3.04%,1502.55,2372.93,359.53,15.08
1.5,1,0.01,28,3.04%,634.83,1071.35,168.11,1.40
1.5,1,0.15,28,3.04%,889.62,1453.53,224.32,1.40
1.5,1,0.3,28,3.04%,1031.89,1666.94,255.70,1.40
1.5,1,0.5,28,3.04%,1173.24,1878.96,286.88,1.40
1.5,1,1,28,3.04%,1432.99,2268.59,344.19,15.69
1.5,5,0.01,28,3.04%,492.92,858.49,136.81,1.40
1.5,5,0.15,28,3.04%,707.23,1179.96,184.08,1.40
1.5,5,0.3,28,3.04%,826.90,1359.46,210.48,1.40
1.5,5,0.5,28,3.04%,945.80,1537.80,236.71,1.40
1.5,5,1,28,3.04%,1164.28,1865.52,284.91,17.97
3,0.01,0.01,28,3.04%,1351.18,2145.88,326.14,1.40
3,0.01,0.15,28,3.04%,1693.69,2659.64,401.70,1.40
3,0.01,0.3,28,3.04%,1884.94,2946.52,443.89,1.40
3,0.01,0.5,28,3.04%,2074.96,3231.54,485.80,1.40
3,0.01,1,28,3.04%,2424.14,3755.31,562.83,1.40
3,0.1,0.01,28,3.04%,1345.07,2136.72,324.79,1.40
3,0.1,0.15,28,3.04%,1686.28,2648.53,400.06,1.40
3,0.1,0.3,28,3.04%,1876.81,2934.32,442.09,1.40
3,0.1,0.5,28,3.04%,2066.10,3218.25,483.85,1.40
3,0.1,1,28,3.04%,2413.95,3740.03,560.59,1.40
3,1,0.01,28,3.04%,1285.69,2047.63,311.69,1.40
3,1,0.15,28,3.04%,1614.22,2540.44,384.16,1.40
3,1,0.3,28,3.04%,1797.67,2815.61,424.63,1.40
3,1,0.5,28,3.04%,1979.92,3088.99,464.84,1.40
3,1,1,28,3.04%,2314.86,3591.40,538.73,1.40
3,5,0.01,28,3.04%,1054.94,1701.52,260.79,1.40
3,5,0.15,28,3.04%,1334.15,2120.32,322.38,1.40
3,5,0.3,28,3.04%,1490.05,2354.18,356.77,1.40
3,5,0.5,28,3.04%,1644.94,2586.52,390.94,1.40
3,5,1,28,3.04%,1929.58,3013.47,453.73,1.40
